"review","aspect","sentiment"
"menangkap perahu lokal dari lombok dan menghabiskan hari snorkeling dan menjelajahi pulau. indah bersih air dengan arus hangat. tempat yang bagus untuk melihat karang, ikan dan kura-kura.","tempat","positive"
"menangkap perahu lokal dari lombok dan menghabiskan hari snorkeling dan menjelajahi pulau. indah bersih air dengan arus hangat. tempat yang bagus untuk melihat karang, ikan dan kura-kura.","tempat","positive"
"menangkap perahu lokal dari lombok dan menghabiskan hari snorkeling dan menjelajahi pulau. indah bersih air dengan arus hangat. tempat yang bagus untuk melihat karang, ikan dan kura-kura.","bersih","positive"
"menangkap perahu lokal dari lombok dan menghabiskan hari snorkeling dan menjelajahi pulau. indah bersih air dengan arus hangat. tempat yang bagus untuk melihat karang, ikan dan kura-kura.","bersih","positive"
"meno pantai yang sangat cantik, terutama ketika langit jelas. anda dapat berenang di sana namun mempersediakan mencempung kaus kaki karena garis pantai penuh dengan karang dan batu pecah. berjalan-jalan di pantai ke pantai itu benar-benar layak coba. surga!","pantai","positive"
"objek wisata yang terkenal di lombok, yaitu kepulauan gili. terdiri dari 3 pulau, yaitu gili trawangan, gili meno dan gili air. untuk menuju ke kepulauan gili, dari daratan utama lombok, kita bisa naik kapal dari pelabuhan bangsal. untuk rute antar gili, bisa naek kapal juga, tapi rute dan jam nya sedikit. rute yang paling banyak adalah dari bangsal ke gili trawangan.","objek wisata","neutral"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","pantai","positive"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","pantai","positive"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","menginap","neutral"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","menginap","neutral"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","tenang","positive"
"pantai di sekitar pulau bervariasi dari sangat tenang di daerah kami menginap di timur laut. dan untuk berselancar di selatan barat yang baik.","tenang","positive"
"pantai di sini adalah hanya indah. pasir putih dan karang, air sejernih kristal dan snorkeling terbaik yang saya telah pernah dilakukan tepat di pantai. dengan visibilitas menakjubkan.","air","positive"
"pantai di sini adalah hanya indah. pasir putih dan karang, air sejernih kristal dan snorkeling terbaik yang saya telah pernah dilakukan tepat di pantai. dengan visibilitas menakjubkan.","pantai","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pantai","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pantai","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pantai","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pantai","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","restoran","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","restoran","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","restoran","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","restoran","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","makanan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","makanan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","makanan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","makanan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pemandangan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pemandangan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pemandangan","positive"
"pantai ini sangat indah dan tenang. ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.","pemandangan","positive"
"pantai ini sempurna untuk bersantai dan melepas lelah. anda dapat berjalan di sekitar seluruh pulau dalam dua jam dan itu sangat pribadi. mengambil anda peralatan menyelam dan banyak buku dan anda akan memiliki waktu yang menyenangkan.","pantai","positive"
"pantai ini sempurna untuk bersantai dan melepas lelah. anda dapat berjalan di sekitar seluruh pulau dalam dua jam dan itu sangat pribadi. mengambil anda peralatan menyelam dan banyak buku dan anda akan memiliki waktu yang menyenangkan.","pantai","positive"
"pantai ini sempurna untuk bersantai dan melepas lelah. anda dapat berjalan di sekitar seluruh pulau dalam dua jam dan itu sangat pribadi. mengambil anda peralatan menyelam dan banyak buku dan anda akan memiliki waktu yang menyenangkan.","berjalan","positive"
"pantai ini sempurna untuk bersantai dan melepas lelah. anda dapat berjalan di sekitar seluruh pulau dalam dua jam dan itu sangat pribadi. mengambil anda peralatan menyelam dan banyak buku dan anda akan memiliki waktu yang menyenangkan.","berjalan","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","pantai","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","pantai","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","keramaian","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","keramaian","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","menjual","positive"
"pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada anda dan snorklingnya luar biasa!","menjual","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","pantai","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","pantai","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","ikan","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","ikan","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","karang","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","karang","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","bar","positive"
"pantai terbaik di hidup saya. anda berenang di antara ikan dan karang beberapa warna. semua bar di sepanjang pantai yang menakjubkan. jika anda pergi ke bali, pastikan anda menghabiskan setidaknya 2 hari di sana","bar","positive"
"pantai terbaik di selatan pelabuhan. ada beberapa karang yang sudah mati di pantai, tapi tidak ada masalah. air indah dan jelas. namun ada karang mati sehingga anda perlu sepatu, terutama jika anda pergi berenang saat air laut surut.","pantai","positive"
"pantai terbaik di selatan pelabuhan. ada beberapa karang yang sudah mati di pantai, tapi tidak ada masalah. air indah dan jelas. namun ada karang mati sehingga anda perlu sepatu, terutama jika anda pergi berenang saat air laut surut.","karang","neutral"
"pantai terbaik di selatan pelabuhan. ada beberapa karang yang sudah mati di pantai, tapi tidak ada masalah. air indah dan jelas. namun ada karang mati sehingga anda perlu sepatu, terutama jika anda pergi berenang saat air laut surut.","air","positive"
"pantai yang indah dan pemandangannya masih lebih indah dari pemandangan yang ada di pantai pantai lain yang ada diindonesia karena masih alami dan air masih bersih,karannya masih bagus dan sangat baik untuk menyelam selama liburan ke lombok,waoooo so amazing pantai","pantai yang indah dan pemandangannya","positive"
"pantai yang luar biasa, indah pasir putih, air yang biru kehijauan. pengalaman snorkeling yang hebat  bangun lebih awal untuk melihat matahari terbit dan pergi di sekitar pulau selama matahari terbenam. saya selalu mengatakan saya akan pernah pergi beberapa dimana dua kali, yang satu ini saya. saya telah memesan untuk tahun depan!","pantai","positive"
"pantai yang luar biasa, indah pasir putih, air yang biru kehijauan. pengalaman snorkeling yang hebat  bangun lebih awal untuk melihat matahari terbit dan pergi di sekitar pulau selama matahari terbenam. saya selalu mengatakan saya akan pernah pergi beberapa dimana dua kali, yang satu ini saya. saya telah memesan untuk tahun depan!","air","positive"
"pantai yang menakjubkan dan melihat patung gili meno sungguh menakjubkan.  jika anda mencari lebih sedikit orang dan bersantai di gili meno akan menjadi pilihan yang baik karena sebagian besar dari mereka menghabiskan waktu di pulau utama.","pantai","positive"
"pantai yang menakjubkan dan melihat patung gili meno sungguh menakjubkan.  jika anda mencari lebih sedikit orang dan bersantai di gili meno akan menjadi pilihan yang baik karena sebagian besar dari mereka menghabiskan waktu di pulau utama.","pantai","positive"
"pantai yang menakjubkan dan melihat patung gili meno sungguh menakjubkan.  jika anda mencari lebih sedikit orang dan bersantai di gili meno akan menjadi pilihan yang baik karena sebagian besar dari mereka menghabiskan waktu di pulau utama.","orang","positive"
"pantai yang menakjubkan dan melihat patung gili meno sungguh menakjubkan.  jika anda mencari lebih sedikit orang dan bersantai di gili meno akan menjadi pilihan yang baik karena sebagian besar dari mereka menghabiskan waktu di pulau utama.","orang","positive"
"pemandanganx sangat indah,butuh perjuangan untuk sampai kesana. semuax terbayar saat melihat air terjun yg sangat menakjubkan. i love it â™¥â™¥â™¥","pemandanganx","positive"
"pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak gili trawangan. rumah makan pinggir pantai harganya terjangkau. airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.","pantai","positive"
"pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak gili trawangan. rumah makan pinggir pantai harganya terjangkau. airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.","pantai","positive"
"pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak gili trawangan. rumah makan pinggir pantai harganya terjangkau. airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.","pantai","positive"
"pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak gili trawangan. rumah makan pinggir pantai harganya terjangkau. airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.","pantai","positive"
